# SCT HPTS SNS source file from http://neutrons.ornl.gov/instrument_systems/components/
# Moderator    Material      Decoupler  Poison     Poison_Depth  Beamline
# Top Upstream para-hydrogen cadmium    gadolinium 27 mm         2
#
## begin version 0.97 source file header              
## generated by Erik Iverson at Wed Mar 27 16:42:57 2002
## by scaling source_sct091_tu_02.dat by a factor of 1.000e+00 
## and renormalizing the pulse shapes to match.       
## source_sct091_tu_02.dat is described as:                    
###  ## begin version 0.96 source file header              
###  ## generated by Erik Iverson at Thu Mar 14 13:22:32 2002
###  ## from the output of MCNP case sct091, described as: 
###  ##  SNS 1 - sct091 TU fixed Cd w/ Protons and PD (w/ pd) for perf, parah 8/98      
###  ## mcnpxpar   2.1.5  05/02/02 10:27:36   24    7679986   308961378118
###  ## The output reported is for the following moderator
###  ##           2TU Beamline, 10m from surf, perp, intensity/u, E * n/st(p)/eV/p      
###  ## headerend
##
## section 1 key
## output is reported for entire 10x12cm2 surface.
## output is scaled per 34 kJ (2 MW/60 Hz) pulse. 
## Energy given is center of the bin in a logarithmic
## sense, and wavelength is for that energy.         
## There are 141 points.
## 
##  Energy     Wavelength      Flux      Std. Error      Flux      Std. Error  
##    E             l          f(E)         s(E)         f(l)         s(l)
##    eV        Angstroms       n/ster/pulse/eV         n/ster/pulse/Angstrom    
  3.9877e-01   2.2387e+00   3.7836e+10   1.0177e+09 
  5.0202e-01   2.2387e+00   5.1321e+10   1.0110e+09 
  7.0912e-01   2.2387e+00   8.6297e+10   1.0529e+09 
  8.9273e-01   2.2387e+00   1.0809e+11   1.0161e+09 
  1.2610e+00   2.2387e+00   1.2614e+11   8.9561e+08 
  1.5875e+00   2.2387e+00   1.1920e+11   7.6288e+08 
  2.2424e+00   2.2387e+00   8.6272e+10   5.4351e+08 
  3.1675e+00   2.2387e+00   4.7628e+10   3.4768e+08 
  3.9877e+00   2.2387e+00   3.0179e+10   2.5653e+08 
  5.6327e+00   2.2387e+00   1.5655e+10   1.6594e+08 
  7.0912e+00   2.2387e+00   1.0146e+10   1.1769e+08 
  1.0017e+01   2.2387e+00   4.6507e+09   6.6505e+07 
  1.2610e+01   2.2387e+00   2.6504e+09   5.3537e+07 
  1.7812e+01   2.2387e+00   9.8907e+08   2.4134e+07 
  2.2424e+01   2.2387e+00   4.6072e+08   1.6909e+07 
  3.1675e+01   2.2387e+00   1.2033e+08   7.7373e+06 
  3.9877e+01   2.2387e+00   4.2414e+07   3.8087e+06 
  5.6327e+01   2.2387e+00   8.0892e+06   1.1721e+06 
  7.0912e+01   2.2387e+00   2.6261e+06   8.5584e+05 
  1.0017e+02   2.2387e+00   1.3677e+05   9.6717e+04 
  1.4149e+02   2.2387e+00   0.0000e+00   0.0000e+00 
  1.7812e+02   2.2387e+00   0.0000e+00   0.0000e+00 
  2.5160e+02   2.2387e+00   0.0000e+00   0.0000e+00 
  3.1675e+02   2.2387e+00   0.0000e+00   0.0000e+00 
  4.4742e+02   2.2387e+00   0.0000e+00   0.0000e+00 
  5.6327e+02   2.2387e+00   0.0000e+00   0.0000e+00 
  7.9564e+02   2.2387e+00   0.0000e+00   0.0000e+00 
  1.0017e+03   2.2387e+00   0.0000e+00   0.0000e+00 
  1.4149e+03   2.2387e+00   0.0000e+00   0.0000e+00 
  1.7812e+03   2.2387e+00   0.0000e+00   0.0000e+00 
  2.5161e+03   2.2387e+00   0.0000e+00   0.0000e+00 


  0.0000e+00   2.5119e+00   0.0000e+00   0.0000e+00 
  1.2610e-01   2.5119e+00   2.6834e+09   5.4875e+08 
  1.5875e-01   2.5119e+00   6.4046e+09   7.0452e+08 
  2.2424e-01   2.5119e+00   1.1237e+10   7.3715e+08 
  2.8231e-01   2.5119e+00   1.9419e+10   8.6221e+08 
  3.9877e-01   2.5119e+00   3.6840e+10   9.3574e+08 
  5.0202e-01   2.5119e+00   5.3912e+10   9.7579e+08 
  7.0912e-01   2.5119e+00   8.4868e+10   9.7598e+08 
  8.9273e-01   2.5119e+00   1.0502e+11   9.4523e+08 
  1.2610e+00   2.5119e+00   1.1750e+11   8.1070e+08 
  1.5875e+00   2.5119e+00   1.0607e+11   6.7890e+08 
  2.2424e+00   2.5119e+00   7.1648e+10   4.6571e+08 
  3.1675e+00   2.5119e+00   3.7734e+10   2.9432e+08 
  3.9877e+00   2.5119e+00   2.4440e+10   2.2729e+08 
  5.6327e+00   2.5119e+00   1.2683e+10   1.3698e+08 
  7.0912e+00   2.5119e+00   8.0488e+09   9.5780e+07 
  1.0017e+01   2.5119e+00   3.7739e+09   6.0004e+07 
  1.2610e+01   2.5119e+00   1.9724e+09   3.8857e+07 
  1.7812e+01   2.5119e+00   7.0149e+08   1.9432e+07 
  2.2424e+01   2.5119e+00   3.0618e+08   1.1635e+07 
  3.1675e+01   2.5119e+00   8.3276e+07   8.3359e+06 
  3.9877e+01   2.5119e+00   2.9277e+07   3.0887e+06 
  5.6327e+01   2.5119e+00   4.3649e+06   1.3854e+06 
  7.0912e+01   2.5119e+00   4.8826e+06   3.5213e+06 
  1.0017e+02   2.5119e+00   0.0000e+00   0.0000e+00 
  1.4149e+02   2.5119e+00   0.0000e+00   0.0000e+00 
  1.7812e+02   2.5119e+00   0.0000e+00   0.0000e+00 
  2.5160e+02   2.5119e+00   0.0000e+00   0.0000e+00 
  3.1675e+02   2.5119e+00   0.0000e+00   0.0000e+00 
  4.4742e+02   2.5119e+00   0.0000e+00   0.0000e+00 
  5.6327e+02   2.5119e+00   0.0000e+00   0.0000e+00 
  7.9564e+02   2.5119e+00   0.0000e+00   0.0000e+00 
  1.0017e+03   2.5119e+00   0.0000e+00   0.0000e+00 
  1.4149e+03   2.5119e+00   0.0000e+00   0.0000e+00 
  1.7812e+03   2.5119e+00   0.0000e+00   0.0000e+00 
  2.5161e+03   2.5119e+00   0.0000e+00   0.0000e+00 


  0.0000e+00   2.8184e+00   0.0000e+00   0.0000e+00 
  1.2610e-01   2.8184e+00   3.2606e+09   5.4744e+08 
  1.5875e-01   2.8184e+00   6.6198e+09   6.9441e+08 
  2.2424e-01   2.8184e+00   1.2715e+10   7.4763e+08 
  2.8231e-01   2.8184e+00   2.0346e+10   8.1789e+08 
  3.9877e-01   2.8184e+00   3.9227e+10   9.2182e+08 
  5.0202e-01   2.8184e+00   5.6541e+10   9.5554e+08 
  7.0912e-01   2.8184e+00   8.7332e+10   9.4318e+08 
  8.9273e-01   2.8184e+00   1.0417e+11   8.9586e+08 
  1.2610e+00   2.8184e+00   1.1134e+11   7.4602e+08 
  1.5875e+00   2.8184e+00   1.0009e+11   6.3054e+08 
  2.2424e+00   2.8184e+00   6.4921e+10   4.2198e+08 
  3.1675e+00   2.8184e+00   3.3322e+10   2.5992e+08 
  3.9877e+00   2.8184e+00   2.1762e+10   1.9586e+08 
  5.6327e+00   2.8184e+00   1.1184e+10   1.2526e+08 
  7.0912e+00   2.8184e+00   6.9600e+09   8.5608e+07 
  1.0017e+01   2.8184e+00   3.2052e+09   5.3527e+07 
  1.2610e+01   2.8184e+00   1.6872e+09   3.3912e+07 
  1.7812e+01   2.8184e+00   5.6073e+08   1.6262e+07 
  2.2424e+01   2.8184e+00   2.6980e+08   9.7932e+06 
  3.1675e+01   2.8184e+00   7.1280e+07   5.3888e+06 
  3.9877e+01   2.8184e+00   2.5482e+07   3.7892e+06 
  5.6327e+01   2.8184e+00   3.0284e+06   6.4172e+05 
  7.0912e+01   2.8184e+00   7.2233e+05   3.8790e+05 
  1.0017e+02   2.8184e+00   4.3061e+04   4.3061e+04 
  1.4149e+02   2.8184e+00   0.0000e+00   0.0000e+00 
  1.7812e+02   2.8184e+00   0.0000e+00   0.0000e+00 
  2.5160e+02   2.8184e+00   0.0000e+00   0.0000e+00 
  3.1675e+02   2.8184e+00   0.0000e+00   0.0000e+00 
  4.4742e+02   2.8184e+00   0.0000e+00   0.0000e+00 
  5.6327e+02   2.8184e+00   0.0000e+00   0.0000e+00 
  7.9564e+02   2.8184e+00   0.0000e+00   0.0000e+00 
  1.0017e+03   2.8184e+00   0.0000e+00   0.0000e+00 
  1.4149e+03   2.8184e+00   0.0000e+00   0.0000e+00 
  1.7812e+03   2.8184e+00   0.0000e+00   0.0000e+00 
  2.5161e+03   2.8184e+00   0.0000e+00   0.0000e+00 


  0.0000e+00   3.1623e+00   0.0000e+00   0.0000e+00 
  1.2610e-01   3.1623e+00   3.0331e+09   4.7287e+08 
  1.5875e-01   3.1623e+00   6.5237e+09   6.7651e+08 
  2.2424e-01   3.1623e+00   1.4149e+10   7.5271e+08 
  2.8231e-01   3.1623e+00   2.1461e+10   8.0909e+08 
  3.9877e-01   3.1623e+00   4.0308e+10   8.8676e+08 
  5.0202e-01   3.1623e+00   5.8158e+10   9.2471e+08 
  7.0912e-01   3.1623e+00   8.8148e+10   9.0793e+08 
  8.9273e-01   3.1623e+00   1.0209e+11   8.4741e+08 
  1.2610e+00   3.1623e+00   1.0494e+11   7.0311e+08 
  1.5875e+00   3.1623e+00   9.1746e+10   5.7800e+08 
  2.2424e+00   3.1623e+00   5.8346e+10   3.8509e+08 
  3.1675e+00   3.1623e+00   3.0135e+10   2.4108e+08 
  3.9877e+00   3.1623e+00   1.9695e+10   1.7725e+08 
  5.6327e+00   3.1623e+00   1.0107e+10   1.1017e+08 
  7.0912e+00   3.1623e+00   6.3100e+09   7.9506e+07 
  1.0017e+01   3.1623e+00   2.7785e+09   4.5289e+07 
  1.2610e+01   3.1623e+00   1.4311e+09   3.1054e+07 
  1.7812e+01   3.1623e+00   5.0523e+08   1.5056e+07 
  2.2424e+01   3.1623e+00   2.3732e+08   1.0964e+07 
  3.1675e+01   3.1623e+00   5.9817e+07   4.3906e+06 
  3.9877e+01   3.1623e+00   2.0619e+07   2.3774e+06 
  5.6327e+01   3.1623e+00   2.8721e+06   8.1683e+05 
  7.0912e+01   3.1623e+00   1.1152e+06   8.1519e+05 
  1.0017e+02   3.1623e+00   1.5919e+05   1.1505e+05 
  1.4149e+02   3.1623e+00   0.0000e+00   0.0000e+00 
  1.7812e+02   3.1623e+00   0.0000e+00   0.0000e+00 
  2.5160e+02   3.1623e+00   0.0000e+00   0.0000e+00 
  3.1675e+02   3.1623e+00   0.0000e+00   0.0000e+00 
  4.4742e+02   3.1623e+00   0.0000e+00   0.0000e+00 
  5.6327e+02   3.1623e+00   0.0000e+00   0.0000e+00 
  7.9564e+02   3.1623e+00   0.0000e+00   0.0000e+00 
  1.0017e+03   3.1623e+00   0.0000e+00   0.0000e+00 
  1.4149e+03   3.1623e+00   0.0000e+00   0.0000e+00 
  1.7812e+03   3.1623e+00   0.0000e+00   0.0000e+00 
  2.5161e+03   3.1623e+00   0.0000e+00   0.0000e+00 


  0.0000e+00   3.5481e+00   0.0000e+00   0.0000e+00 
  1.2610e-01   3.5481e+00   2.7993e+09   4.5545e+08 
  1.5875e-01   3.5481e+00   6.5197e+09   6.0242e+08 
  2.2424e-01   3.5481e+00   1.4364e+10   7.2251e+08 
  2.8231e-01   3.5481e+00   2.3164e+10   8.0148e+08 
  3.9877e-01   3.5481e+00   4.3492e+10   8.7418e+08 
  5.0202e-01   3.5481e+00   5.8805e+10   8.7031e+08 
  7.0912e-01   3.5481e+00   8.7671e+10   8.5917e+08 
  8.9273e-01   3.5481e+00   9.8436e+10   7.8747e+08 
  1.2610e+00   3.5481e+00   9.8533e+10   6.4050e+08 
  1.5875e+00   3.5481e+00   8.2745e+10   5.2130e+08 
  2.2424e+00   3.5481e+00   5.0545e+10   3.4370e+08 
  3.1675e+00   3.5481e+00   2.6299e+10   2.2092e+08 
  3.9877e+00   3.5481e+00   1.6808e+10   1.6136e+08 
  5.6327e+00   3.5481e+00   8.7420e+09   9.9657e+07 
  7.0912e+00   3.5481e+00   5.4040e+09   6.9711e+07 
  1.0017e+01   3.5481e+00   2.2798e+09   3.8530e+07 
  1.2610e+01   3.5481e+00   1.1487e+09   2.7110e+07 
  1.7812e+01   3.5481e+00   3.9633e+08   1.2246e+07 
  2.2424e+01   3.5481e+00   1.7851e+08   9.3716e+06 
  3.1675e+01   3.5481e+00   4.6414e+07   4.0381e+06 
  3.9877e+01   3.5481e+00   1.3890e+07   1.8418e+06 
  5.6327e+01   3.5481e+00   1.4757e+06   4.1467e+05 
  7.0912e+01   3.5481e+00   2.0998e+05   1.2694e+05 
  1.0017e+02   3.5481e+00   0.0000e+00   0.0000e+00 
  1.4149e+02   3.5481e+00   0.0000e+00   0.0000e+00 
  1.7812e+02   3.5481e+00   0.0000e+00   0.0000e+00 
  2.5160e+02   3.5481e+00   0.0000e+00   0.0000e+00 
  3.1675e+02   3.5481e+00   0.0000e+00   0.0000e+00 
  4.4742e+02   3.5481e+00   0.0000e+00   0.0000e+00 
  5.6327e+02   3.5481e+00   0.0000e+00   0.0000e+00 
  7.9564e+02   3.5481e+00   0.0000e+00   0.0000e+00 
  1.0017e+03   3.5481e+00   0.0000e+00   0.0000e+00 
  1.4149e+03   3.5481e+00   0.0000e+00   0.0000e+00 
  1.7812e+03   3.5481e+00   0.0000e+00   0.0000e+00 
  2.5161e+03   3.5481e+00   0.0000e+00   0.0000e+00 


  0.0000e+00   3.9811e+00   0.0000e+00   0.0000e+00 
  1.2610e-01   3.9811e+00   3.7272e+09   5.0802e+08 
  1.5875e-01   3.9811e+00   6.5094e+09   5.6632e+08 
  2.2424e-01   3.9811e+00   1.3723e+10   6.7243e+08 
  2.8231e-01   3.9811e+00   2.3004e+10   7.3844e+08 
  3.9877e-01   3.9811e+00   4.3095e+10   8.2312e+08 
  5.0202e-01   3.9811e+00   6.0447e+10   8.4020e+08 
  7.0912e-01   3.9811e+00   8.6546e+10   8.1353e+08 
  8.9273e-01   3.9811e+00   9.5694e+10   7.3685e+08 
  1.2610e+00   3.9811e+00   9.1440e+10   5.8522e+08 
  1.5875e+00   3.9811e+00   7.4337e+10   4.6832e+08 
  2.2424e+00   3.9811e+00   4.3321e+10   3.0324e+08 
  3.1675e+00   3.9811e+00   2.2488e+10   1.9339e+08 
  3.9877e+00   3.9811e+00   1.4380e+10   1.3949e+08 
  5.6327e+00   3.9811e+00   7.3029e+09   8.5444e+07 
  7.0912e+00   3.9811e+00   4.5175e+09   6.0083e+07 
  1.0017e+01   3.9811e+00   1.8779e+09   3.7746e+07 
  1.2610e+01   3.9811e+00   9.7007e+08   2.3573e+07 
  1.7812e+01   3.9811e+00   3.0992e+08   1.2397e+07 
  2.2424e+01   3.9811e+00   1.3986e+08   6.6012e+06 
  3.1675e+01   3.9811e+00   4.0625e+07   5.2367e+06 
  3.9877e+01   3.9811e+00   9.4655e+06   1.4510e+06 
  5.6327e+01   3.9811e+00   8.0566e+05   2.8190e+05 
  7.0912e+01   3.9811e+00   1.5970e+05   1.2500e+05 
  1.0017e+02   3.9811e+00   0.0000e+00   0.0000e+00 
  1.4149e+02   3.9811e+00   0.0000e+00   0.0000e+00 
  1.7812e+02   3.9811e+00   0.0000e+00   0.0000e+00 
  2.5160e+02   3.9811e+00   0.0000e+00   0.0000e+00 
  3.1675e+02   3.9811e+00   0.0000e+00   0.0000e+00 
  4.4742e+02   3.9811e+00   0.0000e+00   0.0000e+00 
  5.6327e+02   3.9811e+00   0.0000e+00   0.0000e+00 
  7.9564e+02   3.9811e+00   0.0000e+00   0.0000e+00 
  1.0017e+03   3.9811e+00   0.0000e+00   0.0000e+00 
  1.4149e+03   3.9811e+00   0.0000e+00   0.0000e+00 
  1.7812e+03   3.9811e+00   0.0000e+00   0.0000e+00 
  2.5161e+03   3.9811e+00   0.0000e+00   0.0000e+00 


  0.0000e+00   4.4668e+00   0.0000e+00   0.0000e+00 
  1.2610e-01   4.4668e+00   4.3168e+09   5.0680e+08 
  1.5875e-01   4.4668e+00   7.7714e+09   6.0616e+08 
  2.2424e-01   4.4668e+00   1.5443e+10   6.8413e+08 
  2.8231e-01   4.4668e+00   2.2943e+10   7.0207e+08 
  3.9877e-01   4.4668e+00   4.3271e+10   7.7887e+08 
  5.0202e-01   4.4668e+00   5.9616e+10   7.9289e+08 
  7.0912e-01   4.4668e+00   8.4561e+10   7.6105e+08 
  8.9273e-01   4.4668e+00   9.1740e+10   6.8806e+08 
  1.2610e+00   4.4668e+00   8.3431e+10   5.3396e+08 
  1.5875e+00   4.4668e+00   6.6154e+10   4.1677e+08 
  2.2424e+00   4.4668e+00   3.7003e+10   2.6643e+08 
  3.1675e+00   4.4668e+00   1.9214e+10   1.7100e+08 
  3.9877e+00   4.4668e+00   1.2315e+10   1.2438e+08 
  5.6327e+00   4.4668e+00   6.2489e+09   7.4362e+07 
  7.0912e+00   4.4668e+00   3.6317e+09   5.1934e+07 
  1.0017e+01   4.4668e+00   1.4902e+09   2.9209e+07 
  1.2610e+01   4.4668e+00   7.9218e+08   1.8220e+07 
  1.7812e+01   4.4668e+00   2.3856e+08   8.6838e+06 
  2.2424e+01   4.4668e+00   9.3232e+07   4.9786e+06 
  3.1675e+01   4.4668e+00   2.4254e+07   2.8693e+06 
  3.9877e+01   4.4668e+00   6.1203e+06   9.6578e+05 
  5.6327e+01   4.4668e+00   3.4930e+05   1.6846e+05 
  7.0912e+01   4.4668e+00   0.0000e+00   0.0000e+00 
  1.0017e+02   4.4668e+00   8.9024e+04   8.9024e+04 
  1.4149e+02   4.4668e+00   0.0000e+00   0.0000e+00 
  1.7812e+02   4.4668e+00   0.0000e+00   0.0000e+00 
  2.5160e+02   4.4668e+00   0.0000e+00   0.0000e+00 
  3.1675e+02   4.4668e+00   0.0000e+00   0.0000e+00 
  4.4742e+02   4.4668e+00   0.0000e+00   0.0000e+00 
  5.6327e+02   4.4668e+00   0.0000e+00   0.0000e+00 
  7.9564e+02   4.4668e+00   0.0000e+00   0.0000e+00 
  1.0017e+03   4.4668e+00   0.0000e+00   0.0000e+00 
  1.4149e+03   4.4668e+00   0.0000e+00   0.0000e+00 
  1.7812e+03   4.4668e+00   0.0000e+00   0.0000e+00 
  2.5161e+03   4.4668e+00   0.0000e+00   0.0000e+00 


  0.0000e+00   5.0119e+00   0.0000e+00   0.0000e+00 
  1.2610e-01   5.0119e+00   4.7288e+09   5.3814e+08 
  1.5875e-01   5.0119e+00   7.8768e+09   5.5531e+08 
  2.2424e-01   5.0119e+00   1.5428e+10   6.3409e+08 
  2.8231e-01   5.0119e+00   2.4276e+10   6.8459e+08 
  3.9877e-01   5.0119e+00   4.5946e+10   7.6269e+08 
  5.0202e-01   5.0119e+00   6.2331e+10   7.7291e+08 
  7.0912e-01   5.0119e+00   8.0295e+10   7.0660e+08 
  8.9273e-01   5.0119e+00   8.6974e+10   6.3491e+08 
  1.2610e+00   5.0119e+00   7.5742e+10   4.8475e+08 
  1.5875e+00   5.0119e+00   5.8393e+10   3.7955e+08 
  2.2424e+00   5.0119e+00   3.1725e+10   2.3793e+08 
  3.1675e+00   5.0119e+00   1.6044e+10   1.4921e+08 
  3.9877e+00   5.0119e+00   1.0383e+10   1.0590e+08 
  5.6327e+00   5.0119e+00   5.1138e+09   6.4945e+07 
  7.0912e+00   5.0119e+00   3.0873e+09   4.5693e+07 
  1.0017e+01   5.0119e+00   1.2142e+09   2.4770e+07 
  1.2610e+01   5.0119e+00   5.6981e+08   1.6240e+07 
  1.7812e+01   5.0119e+00   1.7752e+08   7.3135e+06 
  2.2424e+01   5.0119e+00   7.5992e+07   4.2251e+06 
  3.1675e+01   5.0119e+00   2.2890e+07   3.6692e+06 
  3.9877e+01   5.0119e+00   4.9536e+06   1.0928e+06 
  5.6327e+01   5.0119e+00   5.7601e+05   3.0655e+05 
  7.0912e+01   5.0119e+00   4.7489e+04   4.7489e+04 
  1.0017e+02   5.0119e+00   0.0000e+00   0.0000e+00 
  1.4149e+02   5.0119e+00   0.0000e+00   0.0000e+00 
  1.7812e+02   5.0119e+00   0.0000e+00   0.0000e+00 
  2.5160e+02   5.0119e+00   0.0000e+00   0.0000e+00 
  3.1675e+02   5.0119e+00   0.0000e+00   0.0000e+00 
  4.4742e+02   5.0119e+00   0.0000e+00   0.0000e+00 
  5.6327e+02   5.0119e+00   0.0000e+00   0.0000e+00 
  7.9564e+02   5.0119e+00   0.0000e+00   0.0000e+00 
  1.0017e+03   5.0119e+00   0.0000e+00   0.0000e+00 
  1.4149e+03   5.0119e+00   0.0000e+00   0.0000e+00 
  1.7812e+03   5.0119e+00   0.0000e+00   0.0000e+00 
  2.5161e+03   5.0119e+00   0.0000e+00   0.0000e+00 


  0.0000e+00   5.6234e+00   0.0000e+00   0.0000e+00 
  1.2610e-01   5.6234e+00   4.5468e+09   4.9878e+08 
  1.5875e-01   5.6234e+00   8.0168e+09   5.3632e+08 
  2.2424e-01   5.6234e+00   1.6427e+10   6.0945e+08 
  2.8231e-01   5.6234e+00   2.5432e+10   6.6632e+08 
  3.9877e-01   5.6234e+00   4.3654e+10   6.9846e+08 
  5.0202e-01   5.6234e+00   6.0683e+10   7.2213e+08 
  7.0912e-01   5.6234e+00   8.0309e+10   6.6656e+08 
  8.9273e-01   5.6234e+00   8.1647e+10   5.7969e+08 
  1.2610e+00   5.6234e+00   6.7712e+10   4.3335e+08 
  1.5875e+00   5.6234e+00   5.0490e+10   3.3323e+08 
  2.2424e+00   5.6234e+00   2.6635e+10   2.0775e+08 
  3.1675e+00   5.6234e+00   1.3739e+10   1.2915e+08 
  3.9877e+00   5.6234e+00   8.8307e+09   9.6254e+07 
  5.6327e+00   5.6234e+00   4.3036e+09   5.5516e+07 
  7.0912e+00   5.6234e+00   2.4601e+09   3.8377e+07 
  1.0017e+01   5.6234e+00   9.4317e+08   2.4617e+07 
  1.2610e+01   5.6234e+00   4.6077e+08   1.3132e+07 
  1.7812e+01   5.6234e+00   1.4920e+08   6.2811e+06 
  2.2424e+01   5.6234e+00   5.9066e+07   4.2174e+06 
  3.1675e+01   5.6234e+00   1.4166e+07   2.1731e+06 
  3.9877e+01   5.6234e+00   3.2122e+06   6.8292e+05 
  5.6327e+01   5.6234e+00   1.9432e+05   9.8577e+04 
  7.0912e+01   5.6234e+00   5.4624e+04   5.4624e+04 
  1.0017e+02   5.6234e+00   0.0000e+00   0.0000e+00 
  1.4149e+02   5.6234e+00   0.0000e+00   0.0000e+00 
  1.7812e+02   5.6234e+00   0.0000e+00   0.0000e+00 
  2.5160e+02   5.6234e+00   0.0000e+00   0.0000e+00 
  3.1675e+02   5.6234e+00   0.0000e+00   0.0000e+00 
  4.4742e+02   5.6234e+00   0.0000e+00   0.0000e+00 
  5.6327e+02   5.6234e+00   0.0000e+00   0.0000e+00 
  7.9564e+02   5.6234e+00   0.0000e+00   0.0000e+00 
  1.0017e+03   5.6234e+00   0.0000e+00   0.0000e+00 
  1.4149e+03   5.6234e+00   0.0000e+00   0.0000e+00 
  1.7812e+03   5.6234e+00   0.0000e+00   0.0000e+00 
  2.5161e+03   5.6234e+00   0.0000e+00   0.0000e+00 


  0.0000e+00   6.3096e+00   0.0000e+00   0.0000e+00 
  1.2610e-01   6.3096e+00   4.4680e+09   4.4010e+08 
  1.5875e-01   6.3096e+00   8.3473e+09   5.2588e+08 
  2.2424e-01   6.3096e+00   1.7407e+10   5.9880e+08 
  2.8231e-01   6.3096e+00   2.6256e+10   6.3541e+08 
  3.9877e-01   6.3096e+00   4.4826e+10   6.7239e+08 
  5.0202e-01   6.3096e+00   5.9120e+10   6.6805e+08 
  7.0912e-01   6.3096e+00   7.5983e+10   6.1546e+08 
  8.9273e-01   6.3096e+00   7.6306e+10   5.3414e+08 
  1.2610e+00   6.3096e+00   5.9113e+10   3.8424e+08 
  1.5875e+00   6.3096e+00   4.2455e+10   2.9294e+08 
  2.2424e+00   6.3096e+00   2.2335e+10   1.8537e+08 
  3.1675e+00   6.3096e+00   1.1413e+10   1.1413e+08 
  3.9877e+00   6.3096e+00   7.3066e+09   8.1103e+07 
  5.6327e+00   6.3096e+00   3.4630e+09   4.8481e+07 
  7.0912e+00   6.3096e+00   1.9489e+09   3.2742e+07 
  1.0017e+01   6.3096e+00   7.2944e+08   1.9914e+07 
  1.2610e+01   6.3096e+00   3.5628e+08   1.2541e+07 
  1.7812e+01   6.3096e+00   9.8620e+07   4.7833e+06 
  2.2424e+01   6.3096e+00   3.8774e+07   3.2260e+06 
  3.1675e+01   6.3096e+00   7.7069e+06   1.0944e+06 
  3.9877e+01   6.3096e+00   3.5455e+06   1.2218e+06 
  5.6327e+01   6.3096e+00   2.2138e+05   1.4602e+05 
  7.0912e+01   6.3096e+00   0.0000e+00   0.0000e+00 
  1.0017e+02   6.3096e+00   0.0000e+00   0.0000e+00 
  1.4149e+02   6.3096e+00   0.0000e+00   0.0000e+00 
  1.7812e+02   6.3096e+00   0.0000e+00   0.0000e+00 
  2.5160e+02   6.3096e+00   0.0000e+00   0.0000e+00 
  3.1675e+02   6.3096e+00   0.0000e+00   0.0000e+00 
  4.4742e+02   6.3096e+00   0.0000e+00   0.0000e+00 
  5.6327e+02   6.3096e+00   0.0000e+00   0.0000e+00 
  7.9564e+02   6.3096e+00   0.0000e+00   0.0000e+00 
  1.0017e+03   6.3096e+00   0.0000e+00   0.0000e+00 
  1.4149e+03   6.3096e+00   0.0000e+00   0.0000e+00 
  1.7812e+03   6.3096e+00   0.0000e+00   0.0000e+00 
  2.5161e+03   6.3096e+00   0.0000e+00   0.0000e+00 


  0.0000e+00   7.0795e+00   0.0000e+00   0.0000e+00 
  1.2610e-01   7.0795e+00   4.6179e+09   4.0684e+08 
  1.5875e-01   7.0795e+00   9.0528e+09   5.1691e+08 
  2.2424e-01   7.0795e+00   1.7351e+10   5.6564e+08 
  2.8231e-01   7.0795e+00   2.6860e+10   6.1510e+08 
  3.9877e-01   7.0795e+00   4.5853e+10   6.4653e+08 
  5.0202e-01   7.0795e+00   6.0369e+10   6.4594e+08 
  7.0912e-01   7.0795e+00   7.4276e+10   5.7936e+08 
  8.9273e-01   7.0795e+00   7.1387e+10   4.9257e+08 
  1.2610e+00   7.0795e+00   5.3595e+10   3.5372e+08 
  1.5875e+00   7.0795e+00   3.8011e+10   2.6228e+08 
  2.2424e+00   7.0795e+00   1.9411e+10   1.6304e+08 
  3.1675e+00   7.0795e+00   1.0314e+10   1.0314e+08 
  3.9877e+00   7.0795e+00   6.4579e+09   7.4910e+07 
  5.6327e+00   7.0795e+00   3.0746e+09   4.3352e+07 
  7.0912e+00   7.0795e+00   1.6703e+09   3.2236e+07 
  1.0017e+01   7.0795e+00   6.4408e+08   1.5522e+07 
  1.2610e+01   7.0795e+00   2.8471e+08   8.9682e+06 
  1.7812e+01   7.0795e+00   8.4770e+07   4.4335e+06 
  2.2424e+01   7.0795e+00   2.5948e+07   1.9824e+06 
  3.1675e+01   7.0795e+00   6.2489e+06   9.2734e+05 
  3.9877e+01   7.0795e+00   2.7076e+06   6.5821e+05 
  5.6327e+01   7.0795e+00   6.7099e+04   4.7453e+04 
  7.0912e+01   7.0795e+00   2.2606e+04   2.2606e+04 
  1.0017e+02   7.0795e+00   0.0000e+00   0.0000e+00 
  1.4149e+02   7.0795e+00   0.0000e+00   0.0000e+00 
  1.7812e+02   7.0795e+00   0.0000e+00   0.0000e+00 
  2.5160e+02   7.0795e+00   0.0000e+00   0.0000e+00 
  3.1675e+02   7.0795e+00   0.0000e+00   0.0000e+00 
  4.4742e+02   7.0795e+00   0.0000e+00   0.0000e+00 
  5.6327e+02   7.0795e+00   0.0000e+00   0.0000e+00 
  7.9564e+02   7.0795e+00   0.0000e+00   0.0000e+00 
  1.0017e+03   7.0795e+00   0.0000e+00   0.0000e+00 
  1.4149e+03   7.0795e+00   0.0000e+00   0.0000e+00 
  1.7812e+03   7.0795e+00   0.0000e+00   0.0000e+00 
  2.5161e+03   7.0795e+00   0.0000e+00   0.0000e+00 


